Episode,DamageDealt,EnemyWon
1,176.00,1
2,22.00,0
3,158.00,0
4,0.00,1
5,4.00,0
6,166.00,0
7,152.00,0
8,18.00,0
9,30.00,1
10,112.00,0
11,40.00,0
12,132.00,1
13,170.00,1
14,8.00,0
15,138.00,0
16,204.00,0
17,0.00,1
18,184.00,1
19,48.00,0
20,36.00,0
21,168.00,0
22,12.00,0
23,0.00,1
24,146.00,0
25,188.00,0
26,0.00,1
27,158.00,0
28,8.00,1
29,42.00,0
30,134.00,0
31,14.00,0
32,24.00,1
33,128.00,0
34,64.00,0
35,114.00,1
36,96.00,0
37,12.00,0
38,210.00,1
39,40.00,0
40,6.00,0
41,114.00,0
42,152.00,0
43,36.00,1
44,110.00,0
45,26.00,0
46,94.00,0
47,82.00,1
48,42.00,0
49,8.00,0
50,182.00,0
