Episode,DamageDealt,EnemyWon
1,42.00,0
2,70.00,0
3,78.00,0
4,56.00,0
5,62.00,0
6,154.00,1
7,168.00,0
8,74.00,0
9,90.00,0
10,152.00,1
11,54.00,0
12,112.00,0
13,138.00,0
14,98.00,0
15,118.00,0
16,98.00,0
17,98.00,0
18,158.00,1
19,172.00,1
20,94.00,0
21,78.00,0
22,64.00,0
23,144.00,0
24,66.00,0
25,148.00,1
26,64.00,0
27,134.00,0
28,102.00,0
29,94.00,0
30,88.00,0
31,162.00,1
32,76.00,0
33,108.00,0
34,84.00,0
35,72.00,0
36,148.00,1
37,72.00,0
38,140.00,0
39,40.00,0
40,60.00,0
41,116.00,0
42,98.00,0
43,104.00,0
44,74.00,0
45,70.00,0
46,80.00,0
47,26.00,0
48,152.00,1
49,72.00,0
