Episode,DamageDealt,EnemyWon
1,148.00,0
2,178.00,1
3,72.00,0
4,8.00,0
5,34.00,0
6,118.00,0
7,48.00,1
8,88.00,0
9,0.00,0
10,154.00,1
11,80.00,0
12,84.00,0
13,0.00,1
14,146.00,0
15,182.00,1
16,20.00,0
17,76.00,0
18,56.00,0
19,186.00,1
20,54.00,0
21,128.00,1
22,18.00,0
23,12.00,0
24,174.00,1
25,60.00,0
26,36.00,0
27,62.00,1
28,32.00,0
29,94.00,0
30,38.00,0
31,30.00,1
32,166.00,0
33,88.00,0
34,86.00,1
35,8.00,0
36,8.00,0
37,34.00,0
38,140.00,0
39,0.00,1
40,26.00,0
41,126.00,0
42,44.00,1
43,124.00,0
44,38.00,0
45,130.00,0
46,74.00,1
47,74.00,0
48,122.00,1
49,8.00,0
50,192.00,1
51,8.00,0
52,172.00,1
