Episode,DamageDealt,EnemyWon
1,40.00,0
2,128.00,0
3,78.00,0
4,80.00,0
5,168.00,0
6,144.00,1
7,86.00,0
8,80.00,0
9,62.00,0
10,94.00,0
11,68.00,0
12,96.00,0
13,106.00,0
14,116.00,0
15,104.00,0
16,70.00,0
17,112.00,0
18,164.00,1
19,74.00,0
20,28.00,0
21,86.00,0
22,94.00,0
23,86.00,0
24,36.00,0
25,36.00,0
26,144.00,1
27,34.00,0
28,50.00,0
29,154.00,1
30,134.00,0
31,96.00,0
32,104.00,0
33,72.00,0
34,58.00,0
35,144.00,0
36,40.00,0
37,72.00,0
38,64.00,0
39,72.00,0
40,114.00,0
41,144.00,0
42,82.00,0
43,78.00,0
44,96.00,0
45,108.00,0
46,58.00,0
47,70.00,0
48,132.00,0
49,122.00,0
50,56.00,0
