Episode,DamageDealt,EnemyWon
1,18.00,0
2,0.00,0
3,4.00,0
4,0.00,0
5,0.00,0
6,10.00,0
7,8.00,0
8,0.00,1
9,14.00,0
10,18.00,0
11,12.00,0
12,0.00,1
13,10.00,0
14,10.00,0
15,8.00,0
16,0.00,1
17,8.00,0
18,12.00,0
19,0.00,0
20,6.00,1
21,8.00,0
22,4.00,0
23,6.00,0
24,6.00,1
25,20.00,0
26,12.00,0
27,4.00,0
28,0.00,1
29,10.00,0
30,10.00,0
31,0.00,0
32,0.00,0
33,10.00,0
34,0.00,0
35,8.00,1
36,8.00,0
37,8.00,0
38,10.00,0
39,0.00,1
40,8.00,0
41,4.00,0
42,0.00,0
43,6.00,0
44,4.00,0
45,4.00,0
46,6.00,1
47,8.00,0
48,14.00,0
49,4.00,1
50,10.00,0
51,4.00,0
52,4.00,0
53,4.00,0
54,0.00,0
55,6.00,0
56,8.00,0
57,0.00,0
58,4.00,0
59,6.00,0
60,6.00,1
61,14.00,0
62,0.00,0
63,6.00,0
64,8.00,0
65,10.00,0
66,0.00,0
67,0.00,0
68,6.00,0
69,0.00,0
70,8.00,0
71,0.00,0
72,14.00,0
73,0.00,0
74,4.00,0
75,6.00,0
76,0.00,0
77,0.00,0
78,12.00,0
79,0.00,0
80,14.00,0
81,4.00,0
82,4.00,0
83,4.00,0
84,0.00,0
85,0.00,0
86,18.00,0
87,0.00,0
88,0.00,1
89,10.00,0
90,8.00,0
91,10.00,0
92,0.00,0
93,0.00,0
94,6.00,0
95,6.00,1
96,8.00,0
97,6.00,0
98,12.00,1
99,14.00,0
100,0.00,0
101,18.00,0
102,4.00,0
103,0.00,1
104,16.00,0
105,6.00,0
106,4.00,0
107,4.00,1
108,6.00,0
109,0.00,0
110,14.00,0
111,0.00,0
112,0.00,0
113,4.00,0
114,8.00,0
115,0.00,0
116,14.00,0
117,0.00,0
118,6.00,0
119,0.00,0
120,8.00,0
121,0.00,0
122,14.00,0
123,0.00,0
124,4.00,0
125,6.00,0
126,0.00,0
127,12.00,0
128,6.00,1
129,14.00,0
130,0.00,0
131,16.00,0
132,0.00,0
133,0.00,0
134,4.00,0
135,0.00,0
136,0.00,0
137,12.00,0
138,0.00,1
139,8.00,0
140,0.00,0
141,0.00,0
142,0.00,0
143,4.00,0
144,10.00,0
145,8.00,1
146,6.00,0
147,0.00,0
148,12.00,0
149,0.00,0
150,0.00,0
151,6.00,0
152,4.00,0
153,0.00,0
154,10.00,0
155,0.00,0
156,0.00,0
157,8.00,0
158,6.00,1
159,6.00,0
160,6.00,0
161,8.00,0
162,4.00,1
163,14.00,0
164,6.00,1
165,22.00,0
166,0.00,0
167,6.00,0
168,6.00,0
169,4.00,0
170,12.00,0
171,0.00,0
172,6.00,0
173,4.00,0
174,0.00,0
175,4.00,0
176,6.00,0
177,0.00,0
178,10.00,0
179,0.00,0
180,0.00,0
181,8.00,0
182,6.00,0
183,6.00,0
184,4.00,0
185,14.00,0
186,4.00,0
187,0.00,0
188,6.00,0
189,0.00,0
190,4.00,0
191,0.00,0
192,14.00,0
193,10.00,0
194,0.00,0
195,8.00,0
196,0.00,1
197,16.00,0
198,6.00,0
199,0.00,0
200,4.00,0
201,14.00,0
202,0.00,0
203,10.00,0
204,8.00,0
205,0.00,0
206,4.00,0
207,6.00,0
208,4.00,0
209,0.00,1
210,12.00,0
211,14.00,0
212,0.00,1
213,8.00,0
214,4.00,0
215,6.00,0
216,0.00,0
217,22.00,0
218,0.00,1
219,4.00,1
220,20.00,0
221,4.00,0
222,0.00,1
223,10.00,0
224,0.00,0
225,0.00,0
226,12.00,0
227,0.00,1
228,8.00,0
229,8.00,0
230,6.00,0
231,14.00,0
232,0.00,0
233,10.00,0
234,8.00,0
235,0.00,0
236,0.00,0
237,4.00,0
238,12.00,0
239,0.00,0
240,4.00,0
241,0.00,0
242,12.00,0
243,6.00,1
244,4.00,0
245,0.00,0
246,10.00,0
247,6.00,0
248,0.00,1
249,22.00,0
250,18.00,0
251,0.00,0
252,0.00,1
253,14.00,0
254,4.00,0
255,0.00,0
256,6.00,0
257,0.00,0
258,6.00,0
259,6.00,1
260,8.00,0
261,0.00,0
262,6.00,0
263,8.00,0
264,4.00,0
265,6.00,0
266,6.00,0
267,12.00,0
268,6.00,1
269,8.00,0
270,10.00,0
271,0.00,0
272,4.00,0
273,6.00,0
274,4.00,0
275,6.00,0
276,0.00,0
277,0.00,0
278,0.00,0
279,16.00,0
280,10.00,0
281,0.00,0
282,0.00,0
283,8.00,0
284,10.00,0
285,0.00,1
286,4.00,0
287,14.00,0
288,8.00,0
289,0.00,1
290,8.00,0
291,4.00,0
292,14.00,0
293,0.00,1
294,14.00,0
295,18.00,0
296,4.00,0
297,0.00,1
298,6.00,0
299,10.00,0
300,4.00,0
301,4.00,0
302,4.00,0
303,0.00,0
304,14.00,0
305,14.00,0
306,0.00,0
307,0.00,0
308,0.00,0
309,16.00,0
310,0.00,1
311,6.00,0
312,4.00,0
313,6.00,0
314,0.00,0
315,18.00,0
316,0.00,0
317,0.00,0
318,0.00,0
319,6.00,0
320,0.00,0
321,6.00,0
322,4.00,0
323,8.00,0
324,18.00,0
325,0.00,1
326,22.00,0
327,0.00,0
328,4.00,0
329,0.00,0
330,0.00,0
331,12.00,0
332,0.00,0
333,0.00,0
334,0.00,1
335,8.00,0
336,0.00,0
337,6.00,0
338,4.00,0
339,14.00,0
340,0.00,0
341,0.00,0
342,6.00,0
343,12.00,0
344,14.00,1
345,6.00,0
346,10.00,0
347,0.00,0
348,10.00,0
349,0.00,0
350,0.00,0
351,6.00,0
352,8.00,0
353,0.00,1
354,8.00,0
355,0.00,0
356,4.00,0
357,0.00,0
358,0.00,0
359,0.00,0
360,8.00,0
361,0.00,0
362,14.00,0
363,0.00,1
364,6.00,0
365,4.00,0
366,8.00,0
367,6.00,0
368,10.00,0
369,0.00,0
370,6.00,0
371,4.00,0
372,0.00,0
373,6.00,0
374,14.00,0
375,0.00,0
